assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2016-10-12,CVE-2016-8616,CWE-255,2018-08-01,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,f,1,10,f,f,658,2,4,curl,haxx,REDHAT BID SECTRACK CONFIRM GENTOO,Patch Patch Vendor Advisory Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Patch Vendor Advisory,"A flaw was found in curl before version 7.51.0 When re-using a connection, curl was doing case insensitive comparisons of user name and password with the existing connections. This means that if an unused connection with proper credentials exists for a protocol that has connection-scoped credentials, an attacker can cause that connection to be reused if s/he knows the case-insensitive version of the correct password."
2016-10-12,CVE-2016-8619,CWE-415,2018-08-01,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,10,f,f,658,6,6,curl,haxx,REDHAT BID SECTRACK CONFIRM GENTOO,Patch Patch Vendor Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory,The function `read_data()` in security.c in curl before version 7.51.0 is vulnerable to memory double free.
2016-10-12,CVE-2016-8619,CWE-415,2018-08-01,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,10,f,f,658,6,6,curl,haxx,REDHAT BID SECTRACK CONFIRM GENTOO,Patch Patch Vendor Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory,The function `read_data()` in security.c in curl before version 7.51.0 is vulnerable to memory double free.
2016-10-12,CVE-2016-8623,CWE-416,2018-08-01,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,10,f,f,658,6,6,curl,haxx,REDHAT BID SECTRACK CONFIRM GENTOO,Patch Patch Vendor Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory,A flaw was found in curl before version 7.51.0. The way curl handles cookies permits other threads to trigger a use-after-free leading to information disclosure.
2016-11-23,CVE-2016-9573,CWE-125,2018-08-01,MEDIUM,NETWORK,NONE,PARTIAL,5.8,PARTIAL,8.6,4.9,NONE,f,f,f,MEDIUM,t,10,7,t,f,616,2,3,enterprise_linux_desktop enterprise_linux_server_eus debian_linux openjpeg enterprise_linux_server enterprise_linux_server_aus enterprise_linux_workstation,debian redhat uclouvain,REDHAT DEBIAN BID CONFIRM GENTOO,VDB Entry Third Party Advisory Exploit Third Party Advisory Third Party Advisory Exploit Issue Tracking Patch Third Party Advisory Patch Third Party Advisory,"An out-of-bounds read vulnerability was found in OpenJPEG 2.1.2, in the j2k_to_image tool. Converting a specially crafted JPEG2000 file to another format could cause the application to crash or, potentially, disclose some data from the heap."
2016-11-23,CVE-2016-9573,CWE-125,2018-08-01,MEDIUM,NETWORK,NONE,PARTIAL,5.8,PARTIAL,8.6,4.9,NONE,f,f,f,MEDIUM,t,10,7,t,f,616,2,3,enterprise_linux_desktop enterprise_linux_server_eus debian_linux openjpeg enterprise_linux_server enterprise_linux_server_aus enterprise_linux_workstation,debian redhat uclouvain,REDHAT DEBIAN BID CONFIRM GENTOO,VDB Entry Third Party Advisory Exploit Third Party Advisory Third Party Advisory Exploit Issue Tracking Patch Third Party Advisory Patch Third Party Advisory,"An out-of-bounds read vulnerability was found in OpenJPEG 2.1.2, in the j2k_to_image tool. Converting a specially crafted JPEG2000 file to another format could cause the application to crash or, potentially, disclose some data from the heap."
2016-10-12,CVE-2016-8634,CWE-79,2018-08-01,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,1,3,f,f,658,0,0,foreman,theforeman,BID CONFIRM,Issue Tracking Third Party Advisory Third Party Advisory VDB Entry Vendor Advisory,"A vulnerability was found in foreman 1.14.0. When creating an organization or location in Foreman, if the name contains HTML then the second step of the wizard (/organizations/id/step2) will render the HTML. This occurs in the alertbox on the page. The result is a stored XSS attack if an organization/location with HTML in the name is created, then a user is linked directly to this URL."
2016-10-12,CVE-2016-8654,CWE-119,2018-08-01,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,13,7,t,f,658,2,3,enterprise_linux_desktop jasper enterprise_linux_server_eus debian_linux enterprise_linux_server enterprise_linux_server_aus enterprise_linux_workstation,debian jasper_project redhat,REDHAT BID DEBIAN CONFIRM,Exploit Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry Exploit Issue Tracking Patch Third Party Advisory Patch Third Party Advisory,A heap-buffer overflow vulnerability was found in QMFB code in JPC codec caused by buffer being allocated with too small size. jasper versions before 2.0 are affected.
2016-04-29,CVE-2016-4402,CWE-119,2018-08-06,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,3,f,f,829,0,0,keyview,hp,BID SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory VDB Entry Third Party Advisory,A security vulnerability was identified in the Filter SDK component of HP KeyView earlier than v11.2. The vulnerability could be exploited remotely to allow code execution via buffer overflow.
2016-10-26,CVE-2016-9044,CWE-77,2018-09-07,LOW,NETWORK,SINGLE,COMPLETE,9,COMPLETE,8,10,COMPLETE,f,f,f,HIGH,f,1,1,f,f,681,0,0,webfocus,informationbuilders,MISC,Mitigation Third Party Advisory,An exploitable command execution vulnerability exists in Information Builders WebFOCUS Business Intelligence Portal 8.1 . A specially crafted web parameter can cause a command injection. An authenticated attacker can send a crafted web request to trigger this vulnerability.
2016-08-23,CVE-2016-7056,CWE-320,2018-09-10,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,7,16,f,f,748,4,3,enterprise_linux ubuntu_linux debian_linux openssl,redhat debian openssl canonical,REDHAT DEBIAN BID SECTRACK CONFIRM MISC MLIST,Patch Third Party Advisory VDB Entry Mailing List Third Party Advisory Third Party Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Patch Third Party Advisory,A timing attack flaw was found in OpenSSL 1.1u and before that could allow a malicious user with local access to recover ECDSA P-256 private keys.
2016-08-23,CVE-2016-7066,CWE-275,2018-09-11,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,f,f,749,0,0,jboss_enterprise_application_platform,redhat,REDHAT CONFIRM,Vendor Advisory Issue Tracking Vendor Advisory,It was found that the improper default permissions on /tmp/auth directory in JBoss Enterprise Application Platform before 7.1 can allow any local user to connect to CLI and allow the user to execute any arbitrary operations.
2016-08-23,CVE-2016-7068,CWE-400,2018-09-11,LOW,NETWORK,NONE,COMPLETE,7.8,NONE,10,6.9,NONE,f,f,f,HIGH,f,5,4,f,f,749,0,0,authoritative recursor debian_linux,debian powerdns,DEBIAN CONFIRM,Issue Tracking Third Party Advisory Third Party Advisory Vendor Advisory,"An issue has been found in PowerDNS before 3.4.11 and 4.0.2, and PowerDNS recursor before 3.7.4 and 4.0.4, allowing a remote, unauthenticated attacker to cause an abnormal CPU usage load on the PowerDNS server by sending crafted DNS queries, which might result in a partial denial of service if the system becomes overloaded. This issue is based on the fact that the PowerDNS server parses all records present in a query regardless of whether they are needed or even legitimate. A specially crafted query containing a large number of records can be used to take advantage of that behaviour."
2016-08-23,CVE-2016-7068,CWE-400,2018-09-11,LOW,NETWORK,NONE,COMPLETE,7.8,NONE,10,6.9,NONE,f,f,f,HIGH,f,5,4,f,f,749,0,0,authoritative recursor debian_linux,debian powerdns,DEBIAN CONFIRM,Issue Tracking Third Party Advisory Third Party Advisory Vendor Advisory,"An issue has been found in PowerDNS before 3.4.11 and 4.0.2, and PowerDNS recursor before 3.7.4 and 4.0.4, allowing a remote, unauthenticated attacker to cause an abnormal CPU usage load on the PowerDNS server by sending crafted DNS queries, which might result in a partial denial of service if the system becomes overloaded. This issue is based on the fact that the PowerDNS server parses all records present in a query regardless of whether they are needed or even legitimate. A specially crafted query containing a large number of records can be used to take advantage of that behaviour."
2016-08-23,CVE-2016-7074,CWE-20,2018-09-11,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,f,4,3,f,f,749,0,0,authoritative recursor debian_linux,debian powerdns,DEBIAN CONFIRM,Issue Tracking Third Party Advisory Third Party Advisory Vendor Advisory,"An issue has been found in PowerDNS before 3.4.11 and 4.0.2, and PowerDNS recursor before 4.0.4, allowing an attacker in position of man-in-the-middle to alter the content of an AXFR because of insufficient validation of TSIG signatures. A missing check that the TSIG record is the last one, leading to the possibility of parsing records that are not covered by the TSIG signature."
2018-10-01,CVE-2015-9270,CWE-79,2018-10-01,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,0,0,0,holiday_calendar,theholidaycalendar,MISC,Third Party Advisory Mailing List Third Party Advisory,XSS exists in the the-holiday-calendar plugin before 1.11.3 for WordPress via the thc-month parameter.
2018-10-24,CVE-2016-10729,CWE-77,2018-10-24,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,6,1,t,f,0,0,0,debian_linux enterprise_linux amanda,debian zmanda redhat,EXPLOIT-DB,Exploit Third Party Advisory VDB Entry,"An issue was discovered in Amanda 3.3.1. A user with backup privileges can trivially compromise a client installation. The ""runtar"" setuid root binary does not check for additional arguments supplied after --create, allowing users to manipulate commands and perform command injection as root."
2016-07-26,CVE-2016-6343,CWE-79,2018-10-31,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,1,4,f,f,827,2,2,jboss_bpm_suite,redhat,REDHAT BID CONFIRM,VDB Entry Third Party Advisory Issue Tracking Vendor Advisory Broken Link Vendor Advisory,JBoss BPM Suite 6 is vulnerable to a reflected XSS via dashbuilder. Remote attackers can entice authenticated users that have privileges to access dashbuilder (usually admins) to click on links to /dashbuilder/Controller containing malicious scripts. Successful exploitation would allow execution of script code within the context of the affected user.
2016-07-26,CVE-2016-6343,CWE-79,2018-10-31,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,1,4,f,f,827,2,2,jboss_bpm_suite,redhat,REDHAT BID CONFIRM,VDB Entry Third Party Advisory Issue Tracking Vendor Advisory Broken Link Vendor Advisory,JBoss BPM Suite 6 is vulnerable to a reflected XSS via dashbuilder. Remote attackers can entice authenticated users that have privileges to access dashbuilder (usually admins) to click on links to /dashbuilder/Controller containing malicious scripts. Successful exploitation would allow execution of script code within the context of the affected user.
2016-12-01,CVE-2016-9749,CWE-20,2018-11-09,LOW,LOCAL,NONE,NONE,2.1,NONE,3.9,2.9,PARTIAL,f,f,f,LOW,f,22,2,f,f,708,0,0,campaign,ibm,XF CONFIRM,VDB Entry Vendor Advisory Patch Vendor Advisory,"IBM Campaign 9.1, 9.1.2, 10.0, and 10.1 could allow an authenticated user with access to the local network to bypass security due to lack of input validation. IBM X-Force ID: 120206."
2017-08-16,CVE-2016-10502,CWE-190,2018-12-10,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,16,2,f,f,481,0,0,mdm9607_firmware sda660 sd_210 mdm9206_firmware mdm9607 sd_205_firmware mdm9206 sd_210_firmware sd_835_firmware sda660_firmware sd_205 sd_835 mdm9650_firmware sd_212_firmware sd_212 mdm9650,qualcomm,BID CONFIRM,Third Party Advisory VDB Entry Third Party Advisory,"While generating trusted application id, An integer overflow can occur giving the trusted application an invalid identity in Snapdragon Mobile and Snapdragon Wear in versions MDM9206, MDM9607, MDM9650, SD 210/SD 212/SD 205, SD 835 and SDA660."
2019-01-09,CVE-2016-10736,CWE-79,2019-01-09,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,t,f,0,0,0,social_pug,devpups,MISC,Exploit Third Party Advisory,"The ""Social Pug - Easy Social Share Buttons"" plugin before 1.2.6 for WordPress allows XSS via the wp-admin/admin.php?page=dpsp-toolkit dpsp_message_class parameter."
2019-01-16,CVE-2015-9276,CWE-79,2019-01-16,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,0,0,0,smartermail,smartertools,MISC,Third Party Advisory Release Notes,"SmarterTools SmarterMail before 13.3.5535 was vulnerable to stored XSS by bypassing the anti-XSS mechanisms. It was possible to run JavaScript code when a victim user opens or replies to the attacker's email, which contained a malicious payload. Therefore, users' passwords could be reset by using an XSS attack, as the password reset page did not need the current password."
2019-01-21,CVE-2016-10739,CWE-20,2019-01-21,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,2,6,f,f,0,0,0,leap glibc,opensuse gnu,BID SUSE REDHAT MISC,Issue Tracking Third Party Advisory  Mailing List Third Party Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry,"In the GNU C Library (aka glibc or libc6) through 2.28, the getaddrinfo function would successfully parse a string that contained an IPv4 address followed by whitespace and arbitrary characters, which could lead applications to incorrectly assume that it had parsed a valid string, without the possibility of embedded HTTP headers or other potentially dangerous substrings."
2019-02-17,CVE-2016-10742,CWE-601,2019-02-17,MEDIUM,NETWORK,NONE,NONE,5.8,PARTIAL,8.6,4.9,PARTIAL,f,f,f,MEDIUM,t,5,4,t,f,0,0,0,debian_linux zabbix,debian zabbix,MLIST MISC, Mailing List Third Party Advisory Vendor Advisory Exploit Vendor Advisory,"Zabbix before 2.2.21rc1, 3.x before 3.0.13rc1, 3.1.x and 3.2.x before 3.2.10rc1, and 3.3.x and 3.4.x before 3.4.4rc1 allows open redirect via the request parameter."
2016-06-23,CVE-2016-5819,CWE-79,2019-03-21,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,10,1,f,f,1001,0,0,oncell_g3151_firmware oncell_g3211 oncell_g3111_firmware oncell_g3151 oncell_g3251_firmware oncell_g3100v2 oncell_g3251 oncell_g3211_firmware oncell_g3100v2_firmware oncell_g3111,moxa,MISC,US Government Resource Third Party Advisory,"Moxa G3100V2 Series, editions prior to Version 2.8, and OnCell G3111/G3151/G3211/G3251 Series, editions prior to Version 1.7 allows a reflected cross-site scripting attack which may allow an attacker to execute arbitrary script code in the user’s browser within the trust relationship between their browser and the server."
2016-11-03,CVE-2016-9166,CWE-264,2019-03-21,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,3,1,f,f,868,0,0,netiq_edirectory,microfocus,CONFIRM,Product Vendor Advisory,"NetIQ eDirectory versions prior to 9.0.2, under some circumstances, could be susceptible to downgrade of communication security."
2019-03-26,CVE-2016-10744,CWE-79,2019-03-27,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,1,0,0,select2,select2,MISC,Third Party Advisory Patch Third Party Advisory,"In Select2 through 4.0.5, as used in Snipe-IT and other products, rich selectlists allow XSS. This affects use cases with Ajax remote data loading when HTML templates are used to display listbox data."
2019-04-18,CVE-2016-10746,CWE-254,2019-04-18,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,2,3,f,f,0,0,0,debian_linux libvirt,debian redhat,MLIST MISC,Patch Third Party Advisory Mailing List Third Party Advisory,"libvirt-domain.c in libvirt before 1.3.1 supports virDomainGetTime API calls by guest agents with an RO connection, even though an RW connection was supposed to be required, a different vulnerability than CVE-2019-3886."
2016-08-23,CVE-2016-7043,CWE-255,2019-05-15,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,2,f,f,995,0,0,kie-server,redhat,CONFIRM,Issue Tracking Third Party Advisory Patch Third Party Advisory,"It has been reported that KIE server and Busitess Central before version 7.21.0.Final contain username and password as plaintext Java properties. Any app deployed on the same server would have access to these properties, thus granting access to ther services."
2017-03-07,CVE-2016-10245,CWE-79,2019-05-24,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,7,f,f,808,0,0,doxygen,doxygen,UBUNTU BID SUSE MISC MLIST,Issue Tracking Third Party Advisory Broken Link  Third Party Advisory VDB Entry Patch Third Party Advisory,Insufficient sanitization of the query parameter in templates/html/search_opensearch.php could lead to reflected cross-site scripting or iframe injection.
2019-05-24,CVE-2016-10753,CWE-502,2019-05-24,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,0,0,0,e107,e107,MISC,Third Party Advisory Exploit Third Party Advisory,"e107 2.1.2 allows PHP Object Injection with resultant SQL injection, because usersettings.php uses unserialize without an HMAC."
2019-06-11,CVE-2016-10760,CWE-77,2019-06-11,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,8,1,t,f,0,0,0,swr-300b swr-300bg swr-300c swr-300bg_firmware swr-300c_firmware swr-300a_firmware swr-300a swr-300b_firmware,seowonintech,MISC,Exploit Third Party Advisory,"On Seowon Intech routers, there is a Command Injection vulnerability in diagnostic.cgi via shell metacharacters in the ping_ipaddr parameter."
2019-06-29,CVE-2016-10761,CWE-74,2019-06-29,LOW,ADJACENT_NETWORK,NONE,NONE,3.3,NONE,6.5,2.9,PARTIAL,f,f,f,LOW,f,11,2,f,f,0,0,0,k750 k750_firmware k360 k360_firmware unifying_receiver_firmware unifying_receiver k400r_firmware k830 k830_firmware k400r,logitech,MISC,Third Party Advisory Third Party Advisory US Government Resource,"Logitech Unifying devices before 2016-02-26 allow keystroke injection, bypassing encryption, aka MouseJack."
2016-06-01,CVE-2016-5235,CWE-79,2019-07-01,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,1125,0,0,websafe_alert_server,f5,CONFIRM,Vendor Advisory,"A Cross Site Scripting (XSS) vulnerability in versions of F5 WebSafe Dashboard 3.9.x and earlier, aka F5 WebSafe Alert Server, allows an unauthenticated user to inject HTML via a crafted alert."
2019-07-27,CVE-2015-9289,CWE-125,2019-07-27,LOW,LOCAL,NONE,NONE,4.9,COMPLETE,3.9,6.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,0,0,0,linux_kernel,linux,MISC,Patch Vendor Advisory Release Notes,"In the Linux kernel before 4.1.4, a buffer overflow occurs when checking userspace params in drivers/media/dvb-frontends/cx24116.c. The maximum size for a DiSEqC command is 6, according to the userspace API. However, the code allows larger values such as 23."
2019-07-27,CVE-2015-9288,CWE-200,2019-07-29,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,2,1,f,f,2,0,0,web_player,unity,CONFIRM,Vendor Advisory,The Unity Web Player plugin before 4.6.6f2 and 5.x before 5.0.3f2 allows attackers to read messages or access online services via a victim's credentials
2019-07-31,CVE-2016-10827,CWE-79,2019-08-01,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,4,2,f,f,1,0,0,cpanel,cpanel,MISC,Vendor Advisory Release Notes Vendor Advisory,cPanel before 55.9999.141 allows self stored XSS in WHM Edit System Mail Preferences (SEC-96).
2019-07-31,CVE-2016-10833,CWE-287,2019-08-01,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,4,1,f,f,1,0,0,cpanel,cpanel,MISC,Release Notes Vendor Advisory,cPanel before 55.9999.141 mishandles username-based blocking for PRE requests in cPHulkd (SEC-104).
2019-07-31,CVE-2016-10840,CWE-668,2019-08-01,LOW,NETWORK,SINGLE,COMPLETE,9,COMPLETE,8,10,COMPLETE,f,f,f,HIGH,f,4,1,f,f,1,0,0,cpanel,cpanel,MISC,Release Notes Vendor Advisory,cPanel before 11.54.0.4 allows arbitrary code execution during locale duplication (SEC-72).
2019-07-31,CVE-2016-10843,CWE-77,2019-08-01,LOW,NETWORK,SINGLE,NONE,5.5,PARTIAL,8,4.9,PARTIAL,f,f,f,MEDIUM,f,4,1,f,f,1,0,0,cpanel,cpanel,MISC,Release Notes Vendor Advisory,cPanel before 11.54.0.4 allows code execution in the context of shared users via JSON-API (SEC-76).
2019-07-31,CVE-2016-10848,CWE-285,2019-08-01,LOW,NETWORK,SINGLE,COMPLETE,9,COMPLETE,8,10,COMPLETE,f,f,f,HIGH,f,4,2,f,f,1,0,0,cpanel,cpanel,MISC,Vendor Advisory Release Notes Vendor Advisory,cPanel before 11.54.0.4 allows arbitrary file-overwrite operations in scripts/quotacheck (SEC-81).
2019-07-31,CVE-2016-10852,CWE-284,2019-08-01,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,4,2,f,f,1,0,0,cpanel,cpanel,MISC,Vendor Advisory Release Notes Vendor Advisory,cPanel before 11.54.0.4 lacks ACL enforcement in the AppConfig subsystem (SEC-85).
2019-07-31,CVE-2016-10859,CWE-285,2019-08-01,LOW,NETWORK,SINGLE,NONE,5.5,PARTIAL,8,4.9,PARTIAL,f,f,f,MEDIUM,f,4,2,f,f,1,0,0,cpanel,cpanel,MISC,Vendor Advisory Release Notes Vendor Advisory,cPanel before 11.54.0 allows unauthorized password changes via Webmail API commands (SEC-65).
2019-07-31,CVE-2016-10776,CWE-79,2019-08-06,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,f,4,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,cPanel before 60.0.25 allows stored XSS during the homedir removal phase of WHM Account termination (SEC-174).
2019-07-31,CVE-2016-10776,CWE-79,2019-08-06,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,f,4,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,cPanel before 60.0.25 allows stored XSS during the homedir removal phase of WHM Account termination (SEC-174).
2019-07-31,CVE-2016-10785,CWE-200,2019-08-06,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,4,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,cPanel before 60.0.25 allows attackers to discover file contents during file copy operations (SEC-185).
2019-07-31,CVE-2016-10788,CWE-20,2019-08-06,LOW,NETWORK,SINGLE,COMPLETE,9,COMPLETE,8,10,COMPLETE,f,f,f,HIGH,f,4,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,cPanel before 60.0.25 allows arbitrary code execution via Maketext in PostgreSQL adminbin (SEC-188).
2019-07-31,CVE-2016-10789,CWE-20,2019-08-06,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,4,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,cPanel before 60.0.25 allows code execution via the cpsrvd 403 error response handler (SEC-191).
2019-07-31,CVE-2016-10793,CWE-20,2019-08-06,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,5,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,cPanel before 59.9999.145 allows arbitrary code execution due to an incorrect #! in Mail::SPF scripts (SEC-152).
2019-07-31,CVE-2016-10795,CWE-79,2019-08-06,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,5,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,cPanel before 59.9999.145 allows stored XSS in the WHM tail_upcp2.cgi interface (SEC-156).
2019-07-31,CVE-2016-10797,CWE-200,2019-08-06,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,2,1,f,f,6,0,0,cpanel,cpanel,CONFIRM,Release Notes Vendor Advisory,"cPanel before 58.0.4 allows WHM ""Purchase and Install an SSL Certificate"" page visitors to list all server domains (SEC-133)."
2016-06-10,CVE-2016-5431,CWE-310,2019-08-07,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,1,f,f,1153,0,0,php_jose,php_jose_project,CONFIRM,Patch Third Party Advisory,The PHP JOSE Library by Gree Inc. before version 2.2.1 is vulnerable to key confusion/algorithm substitution in the JWS component resulting in bypassing the signature verification via crafted tokens.
2019-07-31,CVE-2016-10804,CWE-20,2019-08-07,LOW,NETWORK,SINGLE,PARTIAL,8.7,COMPLETE,8,9.5,COMPLETE,f,f,f,HIGH,f,5,2,f,f,7,0,0,cpanel,cpanel,MISC CONFIRM,Vendor Advisory Release Notes Vendor Advisory,The SQLite journal feature in cPanel before 57.9999.54 allows arbitrary file-overwrite operations during Horde Restore (SEC-58).
2019-08-13,CVE-2016-10882,CWE-352,2019-08-14,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,1,0,0,google_doc_embedder,google_doc_embedder_project,MISC,Release Notes Third Party Advisory,The google-document-embedder plugin before 2.6.2 for WordPress has CSRF.
2019-08-13,CVE-2016-10887,CWE-89,2019-08-14,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,1,0,0,all_in_one_wp_security_&_firewall,tipsandtricks-hq,MISC,Release Notes Third Party Advisory,The all-in-one-wp-security-and-firewall plugin before 4.0.9 for WordPress has multiple SQL injection issues.
2019-08-15,CVE-2016-10894,CWE-254,2019-08-16,LOW,LOCAL,NONE,NONE,2.1,NONE,3.9,2.9,PARTIAL,f,f,f,LOW,f,2,2,f,f,1,0,0,debian_linux xtrlock,debian xtrlock_project,MLIST MISC,Issue Tracking Patch Third Party Advisory ,"xtrlock through 2.10 does not block multitouch events. Consequently, an attacker at a locked screen can send input to (and thus control) various programs such as Chromium via events such as pan scrolling, ""pinch and zoom"" gestures, or even regular mouse clicks (by depressing the touchpad once and then clicking with a different finger)."
2019-08-16,CVE-2016-10904,CWE-89,2019-08-16,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,0,0,0,olimometer,olimometer_project,MISC,Release Notes,The olimometer plugin before 2.57 for WordPress has SQL injection.
2019-08-20,CVE-2015-9332,CWE-352,2019-08-20,MEDIUM,NETWORK,NONE,PARTIAL,5.8,NONE,8.6,4.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,0,0,0,wordpress_uninstall,wordpress_uninstall_project,MISC,Release Notes,The uninstall plugin before 1.2 for WordPress has CSRF to delete all tables via the wp-admin/admin-ajax.php?action=uninstall URI.
