,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
10,2016-04-27,CVE-2016-4104,CWE-119,2016-05-11,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,8,2,f,f,14,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,SECTRACK CONFIRM,Third Party Advisory VDB Entry Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, and CVE-2016-4105.",0.0,0.014022155567651374,0.0,0.0,0.043943984283444745,0.022279736300842182,0.0,0.0,0.0,0.0,0.7110285311324089,0.0,0.0,0.12697744797629473,0.018112405233034416,0.0,0.0,0.0,0.015541098573869025,0.0,0.0,0.0,0.011176981852591342,0.0,0.009315867960972085,0.0,0.0,0.0,0.0,0.011967232799400106,0.011721357858130024,0.0,0.015898154718618863,0.0,0.0,0.0,0.6813600201386659,0.0,0.05079097919051789,0.012300550634710921,0.015472405671778839,0.0,0.0,0.012377467592310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728986001383186,0.0,0.0,0.0,0.0,0.017291712061772123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07458685372296131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012063890432605948,0.0,0.0,0.0,0.0,0.014382749478646172,0.0,0.0,0.0,0.014689413265101044,0.0,0.010023019994969603,0.0,0.01592280944993243,0.0,0.0,0.0
11,2016-05-05,CVE-2016-4499,CWE-119,2016-05-12,MEDIUM,LOCAL,NONE,PARTIAL,4.4,PARTIAL,3.4,6.4,PARTIAL,f,f,f,MEDIUM,t,1,4,f,f,7,0,0,fpwin_pro,panasonic,BID MISC, Third Party Advisory US Government Resource,Heap-based buffer overflow in Panasonic FPWIN Pro 5.x through 7.x before 7.130 allows local users to cause a denial of service (application crash) via unspecified vectors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16231293748144426,0.0,0.33220487415850153,0.0,0.0,0.0,0.0,0.0,0.35124731974193973,0.0,0.2208306226656637,0.0,0.0,0.0,0.0,0.36786202697850995,0.0,0.0,0.0,0.0,0.22698131651035505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048970189052559,0.0,0.0,0.0,0.0,0.0,0.0,0.35964983085359736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22261424012209904,0.0,0.0,0.0,0.0,0.2654040057759132,0.0,0.0,0.297538147852031,0.2710628540700013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2016-05-02,CVE-2016-4439,CWE-119,2016-05-20,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,5,8,f,f,18,2,2,ubuntu_linux qemu debian_linux,qemu debian canonical,UBUNTU BID CONFIRM MLIST GENTOO,Issue Tracking Third Party Advisory VDB Entry Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,"The esp_reg_write function in hw/scsi/esp.c in the 53C9X Fast SCSI Controller (FSC) support in QEMU does not properly check command buffer length, which allows local guest OS administrators to cause a denial of service (out-of-bounds write and QEMU process crash) or potentially execute arbitrary code on the QEMU host via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601112492838911,0.0,0.0,0.2034505236367892,0.0,0.0,0.0,0.0,0.3464828376846396,0.0,0.21783517336183422,0.21335960149365898,0.0,0.0,0.0,0.3628721753025204,0.0,0.0,0.0,0.0,0.22390243633370208,0.0,0.0,0.0,0.22530252765590444,0.0,0.0,0.0,0.0,0.0,0.3310459732709382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007612538922569,0.0,0.0,0.0,0.0,0.0,0.3147547271653201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21959459700129036,0.0,0.0,0.0,0.0,0.26180394236650717,0.0,0.0,0.0,0.26738603140964357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2016-05-02,CVE-2016-4441,CWE-119,2016-05-20,LOW,LOCAL,NONE,PARTIAL,2.1,NONE,3.9,2.9,NONE,f,f,f,LOW,f,5,8,f,f,18,2,2,qemu debian_linux ubuntu_linux,qemu debian canonical,UBUNTU BID CONFIRM MLIST GENTOO,Issue Tracking Third Party Advisory VDB Entry Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,"The get_cmd function in hw/scsi/esp.c in the 53C9X Fast SCSI Controller (FSC) support in QEMU does not properly check DMA length, which allows local guest OS administrators to cause a denial of service (out-of-bounds write and QEMU process crash) via unspecified vectors, involving an SCSI command.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18584022730619945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528400616065995,0.0,0.0,0.0,0.0,0.42118369473056294,0.0,0.0,0.0,0.0,0.25988229964334847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38424320087834657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490918972790632,0.0,0.0,0.0,0.0,0.0,0.3653340430714447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548822147379181,0.0,0.0,0.0,0.0,0.3038743647099,0.0,0.0,0.0,0.31035346409398235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2016-04-28,CVE-2016-4346,CWE-189,2016-05-22,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,2,5,t,f,24,0,0,php leap,php opensuse,MLIST SUSE CONFIRM, Exploit,"Integer overflow in the str_pad function in ext/standard/string.c in PHP before 7.0.4 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a long string, leading to a heap-based buffer overflow.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14702228459473926,0.0,0.0,0.0,0.0,0.1557108629009548,0.0,0.0,0.3181581468953607,0.0,0.2000273247257098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055985938735724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039832336195453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515382027665207,0.3600427712144231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16012741217521997,0.0,0.0,0.0,0.0,0.0,0.2016429169105174,0.0,0.0,0.0,0.0,0.24040168254752314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2016-05-06,CVE-2016-4558,NVD-CWE-Other,2016-05-23,MEDIUM,LOCAL,NONE,COMPLETE,6.9,COMPLETE,3.4,10.0,COMPLETE,f,f,f,MEDIUM,f,3,8,f,f,17,0,0,linux_kernel ubuntu_linux,linux canonical,MLIST UBUNTU CONFIRM, Issue Tracking Third Party Advisory Third Party Advisory Vendor Advisory,"The BPF subsystem in the Linux kernel before 4.5.5 mishandles reference counts, which allows local users to cause a denial of service (use-after-free) or possibly have unspecified other impact via a crafted application on (1) a system with more than 32 Gb of memory, related to the program reference count or (2) a 1 Tb system, related to the map reference count.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12198314921286611,0.0,0.24966214870179748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16596098384625266,0.0,0.0,0.0,0.16415577659133027,0.0,0.0,0.0,0.0,0.0,0.1705834188576664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996892153243038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664362113810565,0.24966214870179748,0.2291394581897068,0.20426083864348082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572736952428771,0.0,0.0,0.0,0.0,0.0,0.0,0.16730142705246287,0.0,0.0,0.0,0.0,0.19945924792320832,0.2757484785267077,0.0,0.22360904096202033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2016-05-12,CVE-2016-4794,NVD-CWE-Other,2016-05-23,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,3,12,t,f,11,2,7,linux_kernel ubuntu_linux,linux canonical,REDHAT UBUNTU BID CONFIRM MLIST, Exploit Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry VDB Entry Issue Tracking Third Party Advisory,Use-after-free vulnerability in mm/percpu.c in the Linux kernel through 4.6 allows local users to cause a denial of service (BUG) or possibly have unspecified other impact via crafted use of the mmap and bpf system calls.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13509134658892002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1837949990116139,0.0,0.0,0.0,0.18179580584015384,0.0,0.0,0.0,0.0,0.0,0.18891415665134623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33189354363763907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2950672023781519,0.2764906143024192,0.2537625742838101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18527948501579888,0.0,0.0,0.0,0.0,0.22089295583391472,0.6107603144269339,0.0,0.24763786349131384,0.0,0.0,0.15393541522491058,0.0,0.0,0.0,0.0,0.0
17,2016-05-12,CVE-2016-4786,NVD-CWE-noinfo,2016-05-26,LOW,NETWORK,NONE,COMPLETE,7.8,NONE,10.0,6.9,NONE,f,f,f,HIGH,f,44,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,"Pulse Connect Secure (PCS) 8.2 before 8.2r1, 8.1 before 8.1r3, 8.0 before 8.0r11, and 7.4 before 7.4r13.4 allow remote attackers to cause a denial of service (CPU consumption) via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339146948777138,0.0,0.0,0.0,0.0,0.0,0.2601033630018296,0.0,0.0,0.0,0.0,0.33413070150738416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34343709037807685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26748087859514036,0.0,0.0,0.0,0.0,0.0,0.3368294275479381,0.0,0.0,0.0,0.0,0.401573049798606,0.0,0.0,0.0,0.41013524523782346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2016-05-12,CVE-2016-4788,NVD-CWE-noinfo,2016-05-26,LOW,NETWORK,NONE,NONE,5.0,PARTIAL,10.0,2.9,NONE,f,f,f,MEDIUM,f,41,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,"Pulse Connect Secure (PCS) 8.2 before 8.2r1, 8.1 before 8.1r2, 8.0 before 8.0r10, and 7.4 before 7.4r13.4 allow remote attackers to read an unspecified system file via unknown vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899778001873714,0.0,0.0,0.0,0.0,0.0,0.23376608011253736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481676517265121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181686302473506,0.0,0.0,0.24039657070409975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360910972648964,0.0,0.0,0.0,0.36860618597448036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2016-05-12,CVE-2016-4790,CWE-79,2016-05-26,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,40,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,"Cross-site scripting (XSS) vulnerability in the administrative user interface in Pulse Connect Secure (PCS) 8.2 before 8.2r1, 8.1 before 8.1r2, 8.0 before 8.0r9, and 7.4 before 7.4r13.4 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15937058186292602,0.0,0.0,0.20250937068651229,0.0,0.16878890769047009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902825078670838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17357639980165654,0.38303939718454605,0.0,0.0,0.0,0.0,0.0,0.29261009841545227,0.0,0.0,0.0,0.26059284913190706,0.0,0.34253339201333427,0.0,0.26614911568278465,0.0,0.1816013927846749,0.2766931508046601,0.0,0.0,0.0,0.35313021684789186
20,2016-05-12,CVE-2016-4792,NVD-CWE-noinfo,2016-05-26,LOW,NETWORK,NONE,NONE,5.0,PARTIAL,10.0,2.9,NONE,f,f,f,MEDIUM,f,1,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,Pulse Connect Secure (PCS) 8.2 before 8.2r1 allows remote attackers to disclose sign in pages via unspecified vectors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33766664328604706,0.0,0.0,0.0,0.0,0.35762173430966154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36776523991807536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521314636750289,0.0,0.0,0.0,0.5639038112030756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2016-05-05,CVE-2016-4505,CWE-264,2016-05-31,LOW,NETWORK,SINGLE,COMPLETE,9.0,COMPLETE,8.0,10.0,COMPLETE,f,f,f,HIGH,f,1,1,f,f,26,0,0,intuitive_650_tdb_controller,resourcedm,MISC,Third Party Advisory US Government Resource,Resource Data Management (RDM) Intuitive 650 TDB Controller devices before 2.1.24 allow remote authenticated users to modify arbitrary passwords via unspecified vectors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463773992636072,0.0,0.0,0.0,0.24911069750414097,0.0,0.0,0.0,0.4755576124433256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45511064033547344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135196898704707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32056030884779385,0.0,0.0,0.3593725734869964,0.32739517990248046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-05-05,CVE-2016-4500,CWE-254,2016-06-01,HIGH,NETWORK,SINGLE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,2,1,f,f,27,0,0,uc-7408_lx-plus uc-7408_lx-plus_firmware,moxa,MISC,Third Party Advisory US Government Resource,"Moxa UC-7408 LX-Plus devices allow remote authenticated users to write to the firmware, and consequently render a device unusable, by leveraging root access.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041896281768503,0.0,0.0,0.0,0.0,0.0,0.41447017600895375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690453469274378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554945664184083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300200131492693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-05-17,CVE-2016-4810,CWE-284,2016-06-01,LOW,NETWORK,NONE,NONE,5.0,NONE,10.0,2.9,PARTIAL,f,f,f,MEDIUM,f,10,2,f,f,15,0,0,xendesktop xenapp,citrix,SECTRACK CONFIRM, Vendor Advisory,"Citrix Studio before 7.6.1000, Citrix XenDesktop 7.x before 7.6 LTSR Cumulative Update 1 (CU1), and Citrix XenApp 7.5 and 7.6 allow attackers to set Access Policy rules on the XenDesktop Delivery Controller via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678603669490705,0.0,0.0,0.0,0.0,0.0,0.46681084473902484,0.0,0.0,0.0,0.0,0.0,0.2798224444474362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43201729928446764,0.0,0.0,0.0,0.4412286160086642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2016-05-20,CVE-2016-4945,CWE-79,2016-06-01,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,2,5,f,f,12,0,0,netscaler_gateway_11.0_firmware netscaler_gateway_11.0,citrix,SECTRACK CONFIRM BUGTRAQ MISC, Vendor Advisory,Cross-site scripting (XSS) vulnerability in vpn/js/gateway_login_form_view.js in Citrix NetScaler Gateway 11.0 before Build 66.11 allows remote attackers to inject arbitrary web script or HTML via the NSC_TMAC cookie.,0.0,0.5075832540430022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15920257536409227,0.0,0.0,0.20229588780935667,0.0,0.16861097250888532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898710768681107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733934177050239,0.38263560178338657,0.0,0.0,0.0,0.0,0.0,0.2923016324640607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140995083956535,0.27640146430283163,0.0,0.0,0.0,0.3527579513352012
25,2016-05-30,CVE-2016-5126,CWE-787,2016-06-01,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,31,18,f,f,2,2,3,linux enterprise_linux_desktop enterprise_linux_server_tus qemu ubuntu_linux debian_linux enterprise_linux_eus openstack enterprise_linux virtualization enterprise_linux_server enterprise_linux_server_aus enterprise_linux_workstation,debian canonical qemu oracle redhat,REDHAT UBUNTU BID CONFIRM MLIST GENTOO,Issue Tracking Third Party Advisory Patch Vendor Advisory Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,Heap-based buffer overflow in the iscsi_aio_ioctl function in block/iscsi.c in QEMU allows local guest OS users to cause a denial of service (QEMU process crash) or possibly execute arbitrary code via a crafted iSCSI asynchronous I/O ioctl call.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15139941901906767,0.0,0.0,0.1923805554918871,0.0,0.0,0.0,0.0,0.3276303230419559,0.0,0.2059825205062449,0.20175046945642536,0.0,0.0,0.20374198702790913,0.34312789866236015,0.0,0.0,0.0,0.0,0.21171965698531875,0.0,0.0,0.0,0.21304356778923253,0.0,0.0,0.0,0.0,0.0,0.3130333955046123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28439650122269905,0.0,0.0,0.0,0.0,0.0,0.29762857412873295,0.3354678701922048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20764621195836622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775324223674824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-05-06,CVE-2016-4562,CWE-119,2016-06-04,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,3,f,f,29,0,0,imagemagick,imagemagick,CONFIRM, Patch,"The DrawDashPolygon function in MagickCore/draw.c in ImageMagick before 6.9.4-0 and 7.x before 7.0.1-2 mishandles calculations of certain vertices integer data, which allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted file.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14714607801461746,0.0,0.3011629577300413,0.0,0.0,0.15584197214254922,0.0,0.0,0.31842603747517895,0.0,0.20019574862597186,0.0,0.0,0.0,0.19801815959601635,0.3334882318088985,0.0,0.0,0.3415940271835138,0.0,0.2057717088073249,0.0,0.0,0.0,0.0,0.0,0.0,0.298774444358786,0.0,0.0,0.3042391888591141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32604340042072977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16026224017101706,0.0,0.0,0.0,0.0,0.0,0.20181270114661043,0.0,0.0,0.0,0.0,0.24060410183728637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
